label,youtube_id,time_start,time_end,split
archaeological excavation,qLW3jnufdIY,89,99,validate
separating eggs,qLdH5wxo-84,11,21,validate
shining flashlight,qLdHzf3xvxc,51,61,validate
marriage proposal,qLeZAN0zCLY,76,86,validate
talking on cell phone,qLrF2Gv5WoY,52,62,validate
archaeological excavation,qLyUwmMzyi8,187,197,validate
whistling,qM7Jl9Rv4jA,0,10,validate
shining flashlight,qMAbxdUP7ko,90,100,validate
playing trombone,qMPJXPM-CMc,29,39,validate
making sushi,qMTxV9lVZgs,62,72,validate
kicking field goal,qM_I9Z2Szq0,5,15,validate
popping balloons,qMc4z9MMjFU,24,34,validate
washing hands,qMd8o552nD8,95,105,validate
skiing mono,qMn8wQbdP50,57,67,validate
bench pressing,qNB9qv6PqwI,6,16,validate
building shed,qNCQ2xkhmMc,40,50,validate
diving cliff,qNFH8mhmaXk,20,30,validate
tasting wine,qNmZilX-Lc4,184,194,validate
changing gear in car,qOEtGzgAhC8,28,38,validate
springboard diving,qOoQwSVEVNA,164,174,validate
folding napkins,qP00iFFR464,22,32,validate
