label,youtube_id,time_start,time_end,split
making latte art,ad1Rl5eWEsU,13,23,validate
shooting off fireworks,ad2AsAdTyH4,13,23,validate
putting wallpaper on wall,ad3rUme_9hw,92,102,validate
shot put,ad4-6Arl2Lc,8,18,validate
water skiing,ad5OIcG5KjQ,35,45,validate
making pizza,ad8icy1iYx4,22,32,validate
surfing crowd,adC804mtqTw,4,14,validate
coughing,adEjpl-2iDs,209,219,validate
water sliding,adHmzOBJzwQ,26,36,validate
water skiing,adL-vZzTRXE,1,11,validate
shaking head,adMJjWoDOpA,11,21,validate
lighting candle,adOHqYejDjw,34,44,validate
shoveling snow,adP3kfOPk1U,121,131,validate
entering church,adVm-bpeBPo,37,47,validate
hurdling,adX4yMlmD7Y,0,10,validate
walking with crutches,ad_g1RC_PkE,6,16,validate
rolling eyes,adfJhkGoJg0,0,10,validate
pretending to be a statue,adfxLyRpO8I,30,40,validate
using megaphone,adpaCB9NdKc,23,33,validate
playing rounders,adpvwwyXTPc,1,11,validate
spinning plates,adsHLQmSSo4,7,17,validate
changing oil,adskJP_tG4M,404,414,validate
waxing armpits,adtkxA_R2aw,9,19,validate
being excited,aduzJS-deN4,329,339,validate
cleaning toilet,adwQaj0Qx04,12,22,validate
playing shuffleboard,ae-aDWHvAGc,17,27,validate
putting wallpaper on wall,ae3OAvfrjXg,75,85,validate
playing shuffleboard,ae5o8fH8qcg,12,22,validate
shot put,aeA8cp64JY8,0,10,validate
herding cattle,aeBVGIERLwE,5,15,validate
coughing,aeBWhIexJyw,0,10,validate
eating nachos,aeDJ7M9ksUY,125,135,validate
shoveling snow,aeF-9snmK50,48,58,validate
embroidering,aeFlio9fLYU,186,196,validate
playing mahjong,aeGOsPN-OJQ,60,70,validate
eating nachos,aeMFQQ9qJZg,255,265,validate
pouring wine,aeMSShIvcf8,15,25,validate
saluting,aeMribG9Sg0,25,35,validate
cleaning toilet,aeN4awVF8xo,39,49,validate
climbing a rope,aePXW-x-kZY,13,23,validate
kicking soccer ball,aeRql5xTXuI,14,24,validate
playing billiards,aeVQYY7MDOo,2,12,validate
playing bagpipes,aeVyx2idRTc,0,10,validate
coughing,aeWiKB1oEKo,1,11,validate
smoking hookah,aeZalxPGM6o,1,11,validate
laying decking,aeZw7SFJDuY,81,91,validate
using megaphone,ae_qLuMEYA8,49,59,validate
playing rounders,aeak0g0CEig,5,15,validate
using megaphone,aebunKV_5js,46,56,validate
grooming cat,aetHJk2bFbM,135,145,validate
letting go of balloon,aewj-n0IjUY,14,24,validate
