label,youtube_id,time_start,time_end,split
doing laundry,GZLKN9fy3qk,165,175,validate
auctioning,GZQ6SD1-Opk,44,54,validate
playing guitar,GZhEqiLAHbQ,139,149,validate
petting animal (not cat),GZid_od0mv8,2,12,validate
washing dishes,GZy0KKebSag,38,48,validate
falling off bike,G_4l_9FHSPY,130,140,validate
playing harmonica,G_F-s3g3SmI,0,10,validate
playing trombone,G_Hdh2aojq0,41,51,validate
doing jigsaw puzzle,G_U9ctckyDU,190,200,validate
cleaning toilet,G_kyaGPtB3c,37,47,validate
throwing discus,Ga24vCL5MNU,3,13,validate
egg hunting,GaA5583ynwo,48,58,validate
moving furniture,GaFROrcnVsc,0,10,validate
calligraphy,GaNLUqh_tFM,11,21,validate
staring,GaOj3HDvmpE,0,10,validate
breathing fire,GaV-3yo1EEs,1,11,validate
swing dancing,GacJKoQZHB0,111,121,validate
watering plants,GafpGdkJGw8,17,27,validate
bathing dog,GagexB0ponM,11,21,validate
acting in play,GahKt4JSH-8,108,118,validate
passing soccer ball,GarcbamoKYg,247,257,validate
passing American football (not in game),Gb-Bb50b-ZE,19,29,validate
eating carrots,GbBWA8xbfa0,29,39,validate
falling off bike,GbM9QarhvMY,0,10,validate
making bubbles,GbU5nn-vJKg,10,20,validate
laying concrete,Gbbm0vQMapk,143,153,validate
twiddling fingers,GbiMnK6_o7I,43,53,validate
eating ice cream,GbkUCMeAs6M,52,62,validate
passing American football (not in game),Gbvec-mP6zc,27,37,validate
cartwheeling,GbyNijCyBvI,15,25,validate
throwing snowballs,Gc1nERKx1UU,24,34,validate
hammer throw,Gc5v5DejgtU,1,11,validate
checking tires,GcApi92rR3A,42,52,validate
putting on foundation,GcAs3K3b2Hw,92,102,validate
head stand,GcOR00ZRgbY,29,39,validate
lunge,GcUMVOPfGi8,117,127,validate
dining,GcV4Fh6VzNg,13,23,validate
dancing macarena,GcaBq9wCPgM,0,10,validate
skiing crosscountry,GcmR2RO9tC4,0,10,validate
side kick,Gcq1gHcjWXc,71,81,validate
passing soccer ball,GcsZ4IqvtY8,26,36,validate
passing soccer ball,GctVW3etkQI,0,10,validate
skiing crosscountry,GctczytVh64,17,27,validate
