label,youtube_id,time_start,time_end,split
rock climbing,Sp7CMn53gj8,53,63,validate
playing hand clapping games,SpI3KuUx_Bw,7,17,validate
playing field hockey,SpUxZtAQWqg,4,14,validate
using remote controller (not gaming),Spa7-t2SB0M,16,26,validate
springboard diving,Sq-X4d9YfpQ,52,62,validate
shaving head,Sq87BaXolzQ,544,554,validate
playing basketball,SqBA0ewYE5o,23,33,validate
bulldozing,SqKXWdODhsM,226,236,validate
shearing sheep,SqdUn5wP3hQ,176,186,validate
swimming backstroke,SqkEh-Wmn8M,16,26,validate
headbanging,SqqDHKpTTlg,0,10,validate
marriage proposal,Sqs3yMrD1i8,40,50,validate
javelin throw,SqtnUSbgE_4,241,251,validate
using puppets,SrMFC8dwOY8,293,303,validate
robot dancing,SrbyQFf3ySY,1,11,validate
javelin throw,Ss12FzfRnRI,13,23,validate
eating carrots,Ss8jF_36Af0,49,59,validate
marriage proposal,SsBpwLP7nu4,6,16,validate
scrubbing face,SsRmRGm9Slw,88,98,validate
twiddling fingers,SsfwDT0guQE,22,32,validate
using remote controller (not gaming),SsrcAlr99G8,3,13,validate
tiptoeing,St4FiWA2TQY,3,13,validate
ski jumping,StOijHWbpU4,182,192,validate
using a paint roller,StWZsdUtP44,18,28,validate
robot dancing,St_7Wl_Dr1s,0,10,validate
cutting orange,Stq36rz-DNg,22,32,validate
lock picking,Su2aO4azNQk,55,65,validate
land sailing,SuD9Phg_5-I,122,132,validate
adjusting glasses,SuM-_suUfOg,25,35,validate
chiseling stone,SuPMsYHeVPk,35,45,validate
drinking shots,SuTdW0wzHJk,10,20,validate
dumpster diving,Sutz8sp2a4o,1103,1113,validate
pinching,SuuIqaHaZKE,27,37,validate
drinking shots,SvlGrh-3t2U,0,10,validate
making horseshoes,SvtWzUlH-Kc,21,31,validate
using puppets,Sw-u3anongE,26,36,validate
playing pan pipes,Sw9jHJO2uMo,45,55,validate
skiing mono,SwBr_23Gzy4,0,10,validate
headbanging,SwDB-bfdwLI,0,10,validate
giving or receiving award,SwNBC4aueIc,173,183,validate
playing maracas,SwUzo5syGdk,0,10,validate
changing gear in car,Swc6BH8Nq-U,8,18,validate
playing darts,SwzU06CGI9k,42,52,validate
clay pottery making,SxFvyNS5j5Q,28,38,validate
using circular saw,SxTUhE1894o,25,35,validate
playing basketball,SxUPo8Zyi7M,18,28,validate
clam digging,SxUPyA0wx6Q,8,18,validate
cutting orange,SxXPZvF5TDc,0,10,validate
carrying baby,SxcUoTvbAvY,0,10,validate
