label,youtube_id,time_start,time_end,split
sailing,BcaPQ1Y2YgM,473,483,validate
sanding wood,BcaoYeJTH0Q,9,19,validate
cooking sausages (not on barbeque),BcfYeU0wpgI,176,186,validate
diving cliff,BcjPY8Xq1Eg,3117,3127,validate
juggling balls,BckRxn8SD7Q,0,10,validate
squeezing orange,BcluyKnqWEk,5,15,validate
kicking soccer ball,BcoEUr7D9qM,3,13,validate
kissing,Bcppm2kOeFE,85,95,validate
shooting off fireworks,BcqYhq-9lE8,41,51,validate
tapping guitar,BcqgU_X5Sck,56,66,validate
using bagging machine,BcsrFVk2Abc,13,23,validate
catching or throwing baseball,Bcz6_v17kIE,22,32,validate
playing mahjong,Bd0bZEGG8c8,45,55,validate
shot put,Bd7xWIGrHpY,5,15,validate
riding a bike,BdGLXCQ1t2s,492,502,validate
playing cymbals,BdGPxskz85Y,24,34,validate
climbing a rope,BdIXc8PjWr0,32,42,validate
looking in mirror,BdKPCyFdhA8,581,591,validate
surveying,BdO1TNpu7d4,47,57,validate
tapping guitar,BdO5EEFW7Ro,47,57,validate
tying knot (not on a tie),BdV7JO1xdjA,49,59,validate
saluting,BdVclkA_pWY,9,19,validate
milking goat,Bda12r1zOpg,27,37,validate
playing shuffleboard,BdtAQefhIw4,15,25,validate
shaking head,BdvY-cRFbsA,2,12,validate
ice fishing,BdzzOE347-8,4,14,validate
wrestling,Be54bo4qPEg,448,458,validate
poaching eggs,Be8Yh-wwpfs,68,78,validate
pouring milk,Be8ZO1LkrSI,30,40,validate
herding cattle,BeEHcufmzFc,83,93,validate
water sliding,BeEiPRgpMxw,74,84,validate
snowboarding,BeKVsQgSEkU,5,15,validate
baking cookies,BeMaLpgjVj4,321,331,validate
cooking on campfire,BePM3uWlIgs,40,50,validate
kicking soccer ball,BeUMmRmPGLM,24,34,validate
carving wood with a knife,BeV4BN5ati0,163,173,validate
