label,youtube_id,time_start,time_end,split
front raises,M-PVVSnca40,10,20,validate
yarn spinning,M-fmeVLiKJw,27,37,validate
land sailing,M-mm7LIeNwU,63,73,validate
front raises,M0KyuMDkBgg,7,17,validate
photobombing,M0WJwUsIdGI,5,15,validate
tango dancing,M0kg-V7SPOk,93,103,validate
dancing gangnam style,M0lmseSvFBE,24,34,validate
front raises,M0q9U13JxoY,4,14,validate
playing scrabble,M0rxrD-jSpc,0,10,validate
bouncing on bouncy castle,M0xK_cQ80Hk,6,16,validate
drop kicking,M0xWYrrEnFE,0,10,validate
playing ice hockey,M0zgkQx18u0,0,10,validate
drop kicking,M10UAC58KYU,0,10,validate
playing marbles,M13G-sTDJo0,61,71,validate
hurling (sport),M13Z1_F9HPk,22,32,validate
playing gong,M192g186tg4,0,10,validate
hurling (sport),M1AjZyWfbsk,5,15,validate
cracking back,M1Ap4egxca8,224,234,validate
looking at phone,M1V__6Vbcig,99,109,validate
sweeping floor,M1ZUw9imz20,27,37,validate
installing carpet,M1_pP_KIlc4,74,84,validate
needle felting,M1aASncz7pk,398,408,validate
pole vault,M1j9Jg04jP4,0,10,validate
swimming butterfly stroke,M23LMwbE0AI,21,31,validate
flying kite,M27AVSBp80Q,122,132,validate
rolling pastry,M2IR3qHxZfc,65,75,validate
smoking pipe,M2_cJ_j_W8w,451,461,validate
contact juggling,M2bj-LZli0o,53,63,validate
playing field hockey,M2d4Oixp3dw,14,24,validate
ironing,M2fJXaxksnk,12,22,validate
throwing knife,M2g7yd8tljg,5,15,validate
smelling feet,M2kj_XS7Ado,7,17,validate
looking at phone,M2oKDhLTMCQ,0,10,validate
mosh pit dancing,M2vUsuJ96ZA,54,64,validate
ironing,M2vh3qTrOjk,26,36,validate
swinging baseball bat,M30Ti00ZaOk,30,40,validate
playing trombone,M36KBO7fm6I,54,64,validate
playing lute,M3BKGfilOmw,34,44,validate
cutting apple,M3IjN2GKqcA,1,11,validate
mushroom foraging,M3UFGud3_04,52,62,validate
laying tiles,M3W1tXL9Kbo,54,64,validate
eating chips,M3hrDLC6gKw,4,14,validate
playing basketball,M3jb4WO-X8k,2,12,validate
yarn spinning,M3lY3w85F-g,4,14,validate
luge,M3ovb8v_c2I,6,16,validate
photobombing,M3wv0vwqmwI,5,15,validate
playing lute,M3ypUIXzQsw,79,89,validate
coloring in,M3yyxI1zVaM,6,16,validate
